PhraseId	SentenceId	Phrase	Sentiment
2567	98	to the exalted tagline	2
2568	98	the exalted tagline	2
2569	98	exalted tagline	2
2570	98	exalted	3
2571	98	tagline	2
2572	98	there 's definite room for improvement .	1
2573	98	's definite room for improvement .	1
2574	98	's definite room for improvement	1
2575	98	definite room for improvement	1
2576	98	definite room	2
2577	98	definite	2
2578	98	room	2
2579	98	for improvement	1
2580	98	improvement	3
2614	101	-LRB- Green is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .	1
2615	101	Green is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .	1
2616	101	Green	2
2617	101	is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .	0
2618	101	is -RRB- the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike	0
2619	101	is -RRB- the comedy equivalent of Saddam Hussein , and	1
2620	101	is -RRB- the comedy equivalent of Saddam Hussein ,	1
2621	101	is -RRB- the comedy equivalent of Saddam Hussein	1
2622	101	is -RRB-	2
2623	101	the comedy equivalent of Saddam Hussein	1
2624	101	the comedy equivalent of	2
2625	101	the comedy equivalent	3
2626	101	comedy equivalent	2
2627	101	equivalent	2
2628	101	Saddam Hussein	2
2629	101	Saddam	2
2630	101	Hussein	2
2631	101	I 'm just about ready to go to the U.N. and ask permission for a preemptive strike	1
2632	101	'm just about ready to go to the U.N. and ask permission for a preemptive strike	1
2633	101	'm just	2
2634	101	about ready to go to the U.N. and ask permission for a preemptive strike	2
2635	101	ready to go to the U.N. and ask permission for a preemptive strike	1
2636	101	ready	2
2637	101	to go to the U.N. and ask permission for a preemptive strike	2
2638	101	go to the U.N. and ask permission for a preemptive strike	1
2639	101	go to the U.N. and	2
2640	101	go to the U.N.	2
2641	101	go	2
2642	101	to the U.N.	2
2643	101	the U.N.	2
2644	101	U.N.	2
2645	101	ask permission for a preemptive strike	2
2646	101	ask permission	2
2647	101	ask	2
2648	101	permission	2
2649	101	for a preemptive strike	2
2650	101	a preemptive strike	2
2651	101	preemptive strike	2
2652	101	preemptive	2
2653	101	strike	2
2727	105	Shyamalan should stop trying to please his mom .	1
2728	105	Shyamalan	2
2729	105	should stop trying to please his mom .	2
2730	105	should stop trying to please his mom	1
2731	105	stop trying to please his mom	2
2732	105	stop	2
2733	105	trying to please his mom	3
2734	105	to please his mom	2
2735	105	please his mom	2
2736	105	please	2
2737	105	his mom	2
2738	105	mom	2
2865	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being .	1
2866	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being	0
2867	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither	1
2868	110	A mawkish self-parody	1
2869	110	mawkish self-parody	1
2870	110	mawkish	1
2871	110	self-parody	2
2872	110	that plays like some weird Masterpiece Theater sketch with neither	1
2873	110	plays like some weird Masterpiece Theater sketch with neither	1
2874	110	like some weird Masterpiece Theater sketch with neither	2
2875	110	some weird Masterpiece Theater sketch with neither	1
2876	110	some weird Masterpiece Theater sketch	2
2877	110	weird Masterpiece Theater sketch	2
2878	110	weird	1
2879	110	Masterpiece Theater sketch	2
2880	110	Masterpiece	4
2881	110	Theater sketch	2
2882	110	sketch	2
2883	110	with neither	2
2884	110	a point of view nor a compelling reason for being	2
2885	110	a point of view nor	2
2886	110	a point of view	2
2887	110	a point	2
2888	110	of view	2
2889	110	view	2
2890	110	nor	2
2891	110	a compelling reason for being	2
2892	110	a compelling reason	2
2893	110	compelling reason	2
2894	110	for being	2
2930	112	And if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	1
2931	112	if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	1
2932	112	if you appreciate the one-sided theme to Lawrence 's over-indulgent tirade	1
2933	112	you appreciate the one-sided theme to Lawrence 's over-indulgent tirade	2
2934	112	appreciate the one-sided theme to Lawrence 's over-indulgent tirade	2
2935	112	appreciate the one-sided theme	2
2936	112	appreciate	3
2937	112	the one-sided theme	1
2938	112	one-sided theme	1
2939	112	one-sided	2
2940	112	theme	2
2941	112	to Lawrence 's over-indulgent tirade	1
2942	112	Lawrence 's over-indulgent tirade	1
2943	112	Lawrence 's	2
2944	112	Lawrence	2
2945	112	over-indulgent tirade	1
2946	112	over-indulgent	1
2947	112	tirade	2
2948	112	, then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	1
2949	112	then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	0
2950	112	knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest .	1
2951	112	knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest	2
2952	112	knock yourself out and	2
2953	112	knock yourself out	2
2954	112	knock yourself	2
2955	112	knock	2
2956	112	yourself	2
2957	112	enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest	1
2958	112	the big screen postcard that is a self-glorified Martin Lawrence lovefest	1
2959	112	the big screen postcard	2
2960	112	big screen postcard	2
2961	112	screen postcard	2
2962	112	postcard	2
2963	112	that is a self-glorified Martin Lawrence lovefest	2
2964	112	is a self-glorified Martin Lawrence lovefest	2
2965	112	a self-glorified Martin Lawrence lovefest	2
2966	112	self-glorified Martin Lawrence lovefest	2
2967	112	self-glorified	2
2968	112	Martin Lawrence lovefest	2
2969	112	Martin	2
2970	112	Lawrence lovefest	2
2971	112	lovefest	3
3065	115	Swinging , the film makes it seem , is not a hobby that attracts the young and fit .	1
3066	115	Swinging	2
3067	115	, the film makes it seem , is not a hobby that attracts the young and fit .	2
3068	115	, the film makes it seem ,	2
3069	115	the film makes it seem ,	2
3070	115	the film makes it seem	2
3071	115	makes it seem	3
3072	115	it seem	2
3073	115	seem	2
3074	115	is not a hobby that attracts the young and fit .	2
3075	115	is not a hobby that attracts the young and fit	2
3076	115	is not	1
3077	115	a hobby that attracts the young and fit	2
3078	115	a hobby	2
3079	115	hobby	2
3080	115	that attracts the young and fit	3
3081	115	attracts the young and fit	3
3082	115	attracts	2
3083	115	the young and fit	2
3084	115	young and fit	2
3085	115	young and	2
3086	115	fit	3
3265	123	Violent , vulgar and forgettably entertaining .	1
3266	123	Violent , vulgar and forgettably entertaining	1
3267	123	Violent , vulgar and forgettably	0
3268	123	, vulgar and forgettably	2
3269	123	vulgar and forgettably	1
3270	123	vulgar and	2
3271	123	vulgar	0
3272	123	forgettably	1
3516	131	Just about everyone involved here seems to be coasting .	1
3517	131	Just about everyone involved here	2
3518	131	Just about everyone	2
3519	131	about everyone	2
3520	131	everyone	2
3521	131	involved here	2
3522	131	involved	2
3523	131	seems to be coasting .	1
3524	131	seems to be coasting	2
3525	131	seems	2
3526	131	to be coasting	2
3527	131	be coasting	2
3528	131	coasting	2
3551	133	I suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .	1
3552	133	suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .	2
3553	133	suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3554	133	this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3555	133	is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3556	133	the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3557	133	the kind of production	2
3558	133	the kind	2
3559	133	kind	3
3560	133	of production	2
3561	133	production	2
3562	133	that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3563	133	would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3564	133	have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3565	133	been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
3566	133	been funnier	2
3567	133	been	2
3568	133	funnier	3
3569	133	if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3570	133	the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	3
3571	133	had released the outtakes theatrically and used the film as a bonus feature on the DVD	3
3572	133	released the outtakes theatrically and used the film as a bonus feature on the DVD	1
3573	133	released the outtakes theatrically and	2
3574	133	released the outtakes theatrically	2
3575	133	released the outtakes	2
3576	133	released	2
3577	133	the outtakes	2
3578	133	outtakes	2
3579	133	theatrically	2
3580	133	used the film as a bonus feature on the DVD	1
3581	133	used the film as a bonus feature	2
3582	133	used	2
3583	133	the film as a bonus feature	2
3584	133	as a bonus feature	2
3585	133	a bonus feature	3
3586	133	bonus feature	2
3587	133	bonus	3
3588	133	on the DVD	2
3589	133	the DVD	2
3590	133	DVD	2
3591	134	It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?	1
3592	134	It 's hard to say who might enjoy this	0
3593	134	's hard to say who might enjoy this	1
3594	134	hard to say who might enjoy this	0
3595	134	to say who might enjoy this	2
3596	134	say who might enjoy this	2
3597	134	who might enjoy this	3
3598	134	might enjoy this	3
3599	134	enjoy this	3
3600	134	, are there Tolstoy groupies out there ?	2
3601	134	are there Tolstoy groupies out there ?	2
3602	134	are there Tolstoy groupies out there	2
3603	134	are there Tolstoy groupies	2
3604	134	are there	2
3605	134	Tolstoy groupies	2
3606	134	Tolstoy	2
3607	134	groupies	2
3608	134	out there	2
3609	134	?	2
3610	135	Daughter From Danang reveals that efforts toward closure only open new wounds .	1
3611	135	Daughter	3
3612	135	From Danang reveals that efforts toward closure only open new wounds .	2
3613	135	From Danang	2
3614	135	Danang	2
3615	135	reveals that efforts toward closure only open new wounds .	2
3616	135	reveals that efforts toward closure only open new wounds	3
3617	135	reveals	2
3618	135	that efforts toward closure only open new wounds	1
3619	135	efforts toward closure only open new wounds	2
3620	135	efforts toward closure	2
3621	135	efforts	2
3622	135	toward closure	2
3623	135	toward	2
3624	135	closure	2
3625	135	only open new wounds	1
3626	135	open new wounds	2
3627	135	open	3
3628	135	new wounds	2
3629	135	wounds	2
3649	138	Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
3650	138	Although fairly involving as far as it goes	3
3651	138	Although	2
3652	138	fairly involving as far as it goes	3
3653	138	fairly	2
3654	138	involving as far as it goes	2
3655	138	involving as far	2
3656	138	as far	2
3657	138	as it goes	2
3658	138	it goes	2
3659	138	, the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
3660	138	the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
3661	138	does n't end up having much that is fresh to say about growing up Catholic or , really , anything .	1
3662	138	does n't end up having much that is fresh to say about growing up Catholic or , really , anything	2
3663	138	end up having much that is fresh to say about growing up Catholic or , really , anything	2
3664	138	end up	2
3665	138	end	2
3666	138	having much that is fresh to say about growing up Catholic or , really , anything	3
3667	138	having	2
3668	138	much that is fresh to say about growing up Catholic or , really , anything	2
3669	138	that is fresh to say about growing up Catholic or , really , anything	2
3670	138	is fresh to say about growing up Catholic or , really , anything	3
3671	138	fresh to say about growing up Catholic or , really , anything	1
3672	138	fresh	4
3673	138	to say about growing up Catholic or , really , anything	2
