phraseId	sentenceId	phrase	sentiment	eval_sentiment
8196	339	wanes .	1	1
8197	339	wanes	1	1
8198	340	Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .	1	1
8199	340	Roman Polanski	2	2
8200	340	Roman	2	2
8201	340	directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .	1	1
8202	340	directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion	1	1
8203	340	directs	2	2
8204	340	The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion	1	1
8205	340	like a surgeon mends a broken heart ; very meticulously but without any passion	1	1
8206	340	a surgeon mends a broken heart ; very meticulously but without any passion	1	1
8207	340	a surgeon mends a broken heart ;	2	1
8208	340	a surgeon mends a broken heart	3	3
8209	340	a surgeon mends	3	2
8210	340	surgeon mends	3	2
8211	340	surgeon	2	2
8212	340	mends	2	2
8213	340	a broken heart	2	2
8214	340	very meticulously but without any passion	1	2
8215	340	very meticulously but	2	2
8216	340	very meticulously	2	2
8217	340	meticulously	2	2
8218	340	without any passion	1	2
8219	340	any passion	2	2
8220	340	passion	2	2
8221	341	"Sadly , ` Garth ' has n't progressed as nicely as ` Wayne . '"	1	1
8222	341	", ` Garth ' has n't progressed as nicely as ` Wayne . '"	2	2
8223	341	` Garth ' has n't progressed as nicely as ` Wayne . '	2	1
8224	341	Garth ' has n't progressed as nicely as ` Wayne . '	1	1
8225	341	Garth	2	2
8226	341	' has n't progressed as nicely as ` Wayne . '	2	1
8227	341	has n't progressed as nicely as ` Wayne . '	1	1
8228	341	has n't progressed as nicely as ` Wayne .	2	1
8229	341	has n't progressed as nicely as ` Wayne	1	1
8230	341	has n't	2	2
8231	341	progressed as nicely as ` Wayne	3	3
8232	341	progressed as nicely	2	2
8233	341	progressed	2	2
8234	341	as nicely	2	2
8235	341	nicely	3	3
8236	341	as ` Wayne	3	2
8237	341	as `	2	2
8238	341	Wayne	2	2
8275	343	It labours as storytelling .	1	1
8276	343	labours as storytelling .	1	2
8277	343	labours as storytelling	1	2
8278	343	labours	2	2
8279	343	as storytelling	2	2
8280	344	Remember back when thrillers actually thrilled ?	1	1
8281	344	Remember back when thrillers actually thrilled	0	1
8282	344	Remember back	2	2
8283	344	when thrillers actually thrilled	2	1
8284	344	thrillers actually thrilled	3	3
8285	344	actually thrilled	3	3
8286	344	thrilled	3	3
8333	346	Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	1	1
8334	346	Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur	1	1
8335	346	Fails so fundamentally on every conventional level	0	1
8336	346	so fundamentally on every conventional level	2	2
8337	346	fundamentally on every conventional level	2	2
8338	346	fundamentally	2	2
8339	346	on every conventional level	2	2
8340	346	every conventional level	2	2
8341	346	conventional level	2	2
8342	346	level	2	2
8343	346	that it achieves some kind of goofy grandeur	2	3
8344	346	it achieves some kind of goofy grandeur	3	3
8345	346	achieves some kind of goofy grandeur	3	3
8346	346	achieves	2	2
8347	346	some kind of goofy grandeur	3	3
8348	346	some kind	2	2
8349	346	of goofy grandeur	2	2
8350	346	goofy grandeur	2	2
8351	346	goofy	2	2
8352	346	grandeur	2	2
8367	348	"I just saw this movie ... well , it 's probably not accurate to call it a movie ."	1	1
8368	348	"I just saw this movie ... well , it 's probably not accurate to call it a movie"	1	1
8369	348	I just saw this movie ...	2	2
8370	348	I just saw this movie	2	2
8371	348	just saw this movie	2	2
8372	348	saw this movie	2	2
8373	348	"well , it 's probably not accurate to call it a movie"	1	1
8374	348	", it 's probably not accurate to call it a movie"	0	1
8375	348	it 's probably not accurate to call it a movie	1	1
8376	348	's probably not accurate to call it a movie	1	1
8377	348	's probably not	2	2
8378	348	's probably	2	2
8379	348	accurate to call it a movie	2	3
8380	348	to call it a movie	2	2
8381	348	call it a movie	2	2
8382	348	call it	2	2
8555	354	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .	1	1
8556	354	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something	0	1
8557	354	Purports	3	3
8558	354	to be a Hollywood satire but winds up as the kind of film that should be the target of something	1	2
8559	354	be a Hollywood satire but winds up as the kind of film that should be the target of something	2	2
8560	354	a Hollywood satire but winds up as the kind of film that should be the target of something	0	2
8561	354	a Hollywood satire but	2	2
8562	354	a Hollywood satire	2	2
8563	354	Hollywood satire	3	2
8564	354	winds up as the kind of film that should be the target of something	2	2
8565	354	winds up	2	2
8566	354	as the kind of film that should be the target of something	2	2
8567	354	the kind of film that should be the target of something	2	2
8568	354	the kind of film	2	2
8569	354	that should be the target of something	2	2
8570	354	should be the target of something	2	2
8571	354	be the target of something	2	2
8572	354	the target of something	2	2
8573	354	the target	2	2
8574	354	target	2	2
8575	354	of something	2	2
8576	354	deeper and more engaging .	3	3
8577	354	deeper and more engaging	4	3
8578	354	deeper and more	2	2
8579	354	deeper and	2	2
8580	354	deeper	2	2
8587	356	This is no `` Waterboy ! ''	1	1
8588	356	is no `` Waterboy ! ''	2	1
8589	356	is no `` Waterboy !	2	1
8590	356	is no `` Waterboy	2	1
8591	356	no `` Waterboy	1	2
8592	356	`` Waterboy	2	2
8593	356	Waterboy	2	2
8693	362	An unsophisticated sci-fi drama that takes itself all too seriously .	1	1
8694	362	An unsophisticated	0	1
8695	362	unsophisticated	1	1
8696	362	sci-fi drama that takes itself all too seriously .	1	1
8697	362	sci-fi drama that takes itself all too seriously	1	1
8698	362	drama that takes itself all too seriously	1	2
8699	362	that takes itself all too seriously	1	1
8700	362	takes itself all too seriously	1	1
8701	362	itself all too seriously	1	1
8702	362	all too seriously	2	2
8703	362	too seriously	2	2
8704	362	seriously	2	2
8880	370	How do you make a movie with depth about a man who lacked any ?	1	2
8881	370	do you make a movie with depth about a man who lacked any ?	1	2
8882	370	do you make a movie with depth about a man who lacked any	1	3
8883	370	do you	3	2
8884	370	make a movie with depth about a man who lacked any	2	3
8885	370	make a movie with depth	2	3
8886	370	a movie with depth	3	3
8887	370	with depth	3	2
8888	370	depth	2	2
8889	370	about a man who lacked any	2	2
8890	370	a man who lacked any	2	2
8891	370	who lacked any	2	2
8892	370	lacked any	1	2
8893	370	lacked	1	1
6701	268	"An uplifting , largely bogus story ."	2	3
6702	268	"An uplifting , largely bogus story"	3	3
6703	268	"An uplifting ,"	3	3
6704	268	An uplifting	3	3
6705	268	largely bogus story	0	1
6706	268	bogus story	0	1
6707	268	bogus	1	1
6813	274	"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability ."	2	2
6814	274	"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability"	3	2
6815	274	"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but"	3	3
6816	274	"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull ,"	3	3
6817	274	Screenwriter Chris ver Weil 's directing debut is good-natured and never dull	4	3
6818	274	Screenwriter Chris ver Weil 's directing debut	2	2
6819	274	Screenwriter Chris ver Weil 's	2	2
6820	274	Screenwriter	2	2
6821	274	Chris ver Weil 's	2	2
6822	274	Chris	3	3
6823	274	ver Weil 's	2	2
6824	274	ver	2	2
6825	274	Weil 's	2	2
6826	274	Weil	2	2
6827	274	directing debut	2	2
6828	274	directing	2	2
6829	274	debut	2	2
6830	274	is good-natured and never dull	3	3
6831	274	good-natured and never dull	3	3
6832	274	good-natured and	4	3
6833	274	good-natured	3	3
6834	274	never dull	3	2
6835	274	its virtues are small and easily overshadowed by its predictability	1	1
6836	274	its virtues	2	2
6837	274	are small and easily overshadowed by its predictability	1	1
6838	274	small and easily overshadowed by its predictability	0	1
6839	274	small and	2	2
6840	274	small	2	2
6841	274	easily overshadowed by its predictability	2	1
6842	274	overshadowed by its predictability	1	1
6843	274	overshadowed	1	1
6844	274	by its predictability	1	1
6845	274	its predictability	1	1
6846	274	predictability	2	2
6942	278	A mildly enjoyable if toothless adaptation of a much better book .	2	3
6943	278	A mildly enjoyable if toothless adaptation of a much better book	3	3
6944	278	A mildly enjoyable if toothless adaptation	2	2
6945	278	mildly enjoyable if toothless adaptation	2	3
6946	278	mildly enjoyable if toothless	2	3
6947	278	mildly enjoyable if	3	3
6948	278	mildly enjoyable	3	3
6949	278	mildly	2	2
6950	278	toothless	1	1
6951	278	of a much better book	2	2
6952	278	a much better book	2	2
6953	278	much better book	2	2
6954	278	much better	3	3
6955	278	book	2	2
7053	283	I was sent a copyof this film to review on DVD .	2	1
7054	283	was sent a copyof this film to review on DVD .	2	2
7055	283	was sent a copyof this film to review on DVD	2	2
7056	283	sent a copyof this film to review on DVD	2	2
7057	283	sent a copyof	2	2
7058	283	sent	2	2
7059	283	a copyof	2	2
7060	283	copyof	1	2
7061	283	this film to review on DVD	2	2
7062	283	film to review on DVD	2	2
7063	283	to review on DVD	1	2
7064	283	review on DVD	2	2
7065	283	review	2	2
7066	283	on DVD	2	2
7146	291	Got a David Lynch jones ?	2	2
7147	291	Got a David Lynch jones	2	2
7148	291	Got a David Lynch	2	2
7149	291	Got	3	3
7150	291	a David Lynch	2	2
7151	291	David Lynch	2	2
7152	291	Lynch	2	2
7153	292	Earnest and tentative even when it aims to shock .	2	3
7154	292	Earnest and tentative	3	3
7155	292	Earnest and	2	2
7156	292	tentative	2	2
7157	292	even when it aims to shock .	2	2
7158	292	even when it aims to shock	2	2
7159	292	when it aims to shock	2	2
7160	292	it aims to shock	2	2
7161	292	aims to shock	3	2
7162	292	to shock	2	2
7242	295	What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	2	2
7243	295	puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	1	2
7244	295	puzzles me is the lack of emphasis on music in Britney Spears ' first movie	2	2
7245	295	puzzles	2	2
7246	295	me is the lack of emphasis on music in Britney Spears ' first movie	2	1
7247	295	is the lack of emphasis on music in Britney Spears ' first movie	0	1
7248	295	the lack of emphasis on music in Britney Spears ' first movie	2	1
7249	295	the lack	2	2
7250	295	of emphasis on music in Britney Spears ' first movie	2	2
7251	295	emphasis on music in Britney Spears ' first movie	2	2
7252	295	emphasis	3	3
7253	295	on music in Britney Spears ' first movie	2	2
7254	295	music in Britney Spears ' first movie	2	2
7255	295	in Britney Spears ' first movie	2	2
7256	295	Britney Spears ' first movie	2	2
7257	295	Britney Spears '	2	2
7258	295	Britney	2	2
7259	295	Spears '	2	2
7260	295	Spears	2	2
7261	295	first movie	2	2
7262	296	The filmmakers might want to look it up .	2	2
7263	296	might want to look it up .	2	2
7264	296	might want to look it up	2	2
7265	296	want to look it up	3	2
7266	296	to look it up	2	2
7267	296	look it up	2	2
7268	296	look it	2	2
7524	305	Buy popcorn .	2	2
7525	305	Buy popcorn	2	2
7526	305	Buy	2	2
7527	305	popcorn	3	3
7528	306	A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	2	1
7529	306	A late-night cable sexploitation	2	2
7530	306	late-night cable sexploitation	1	2
7531	306	late-night	2	2
7532	306	cable sexploitation	1	2
7533	306	cable	2	2
7534	306	sexploitation	1	1
7535	306	romp masquerading as a thriller about the ruthless social order that governs college cliques .	2	2
7536	306	romp masquerading as a thriller about the ruthless social order that governs college cliques	1	2
7537	306	masquerading as a thriller about the ruthless social order that governs college cliques	2	2
7538	306	masquerading	2	2
7539	306	as a thriller about the ruthless social order that governs college cliques	3	2
7540	306	a thriller about the ruthless social order that governs college cliques	2	2
7541	306	a thriller	3	3
7542	306	about the ruthless social order that governs college cliques	2	2
7543	306	the ruthless social order that governs college cliques	1	2
7544	306	the ruthless social order	2	2
